date,m11f0.05,m11f0.1,m11f0.2,m11f0.3,m11f0.5,m9f0.05,m9f0.1,m9f0.2,m9f0.3,m9f0.5,m7f0.05,m7f0.1,m7f0.2,m7f0.3,m7f0.5,m5f0.05,m5f0.1,m5f0.2,m5f0.3,m5f0.5
2017-01-15,2.32,2.32,2.32,2.32,2.32,2.32,2.32,2.32,2.32,2.32,2.32,2.32,2.32,2.32,2.32,2.32,2.32,2.32,2.32,2.32
2017-02-15,4.21,4.21,4.21,4.21,4.21,4.21,4.21,4.21,4.21,4.21,4.21,4.21,4.21,4.21,4.21,4.21,4.21,4.21,4.21,4.21
2017-03-15,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,0.00,0.00,0.00,0.00,0.00
2017-04-15,6.95,6.95,6.95,6.95,6.95,6.95,6.95,6.95,6.95,6.95,6.95,6.95,6.95,6.95,6.95,0.00,0.00,0.00,0.00,0.00
2017-05-15,6.32,6.32,6.32,6.32,6.32,6.32,6.32,6.32,6.32,6.32,0.00,0.00,0.00,0.00,0.00,0.03,0.05,0.09,0.13,0.19
2017-06-15,5.73,5.73,5.73,5.73,5.73,5.73,5.73,5.73,5.73,5.73,0.00,0.00,0.00,0.00,0.00,0.09,0.16,0.27,0.35,0.44
2017-07-15,4.75,4.75,4.75,4.75,4.75,0.00,0.00,0.00,0.00,0.00,0.02,0.05,0.08,0.11,0.16,0.16,0.28,0.43,0.52,0.61
2017-08-15,2.76,2.76,2.76,2.76,2.76,0.00,0.00,0.00,0.00,0.00,0.05,0.09,0.15,0.19,0.23,0.17,0.28,0.40,0.46,0.51
2017-09-15,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.03,0.04,0.04,0.07,0.11,0.13,0.15,0.11,0.17,0.23,0.25,0.27
2017-10-15,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.04,0.04,0.03,0.05,0.07,0.08,0.09,0.07,0.10,0.12,0.13,0.14
2017-11-15,0.00,0.01,0.01,0.01,0.01,0.03,0.05,0.07,0.08,0.09,0.06,0.09,0.12,0.14,0.15,0.12,0.16,0.19,0.20,0.21
2017-12-15,0.03,0.04,0.05,0.05,0.05,0.08,0.13,0.17,0.20,0.21,0.15,0.22,0.28,0.30,0.32,0.25,0.34,0.40,0.42,0.44
2018-01-15,0.11,0.17,0.21,0.21,0.21,0.25,0.38,0.49,0.53,0.57,0.40,0.57,0.70,0.75,0.78,0.64,0.83,0.95,0.99,1.03
