date,m11f0.05,m11f0.1,m11f0.2,m11f0.3,m11f0.5,m9f0.05,m9f0.1,m9f0.2,m9f0.3,m9f0.5,m7f0.05,m7f0.1,m7f0.2,m7f0.3,m7f0.5,m5f0.05,m5f0.1,m5f0.2,m5f0.3,m5f0.5
2017-01-15,12.82,12.82,12.82,12.82,12.82,12.82,12.82,12.82,12.82,12.82,12.82,12.82,12.82,12.82,12.82,12.82,12.82,12.82,12.82,12.82
2017-02-15,13.39,13.39,13.39,13.39,13.39,13.39,13.39,13.39,13.39,13.39,13.39,13.39,13.39,13.39,13.39,13.39,13.39,13.39,13.39,13.39
2017-03-15,14.59,14.59,14.59,14.59,14.59,14.59,14.59,14.59,14.59,14.59,14.59,14.59,14.59,14.59,14.59,12.92,12.72,12.33,11.93,11.13
2017-04-15,16.35,16.35,16.35,16.35,16.35,16.35,16.35,16.35,16.35,16.35,16.35,16.35,16.35,16.35,16.35,12.48,12.12,11.45,10.86,9.87
2017-05-15,18.80,18.80,18.80,18.80,18.80,18.80,18.80,18.80,18.80,18.80,15.78,15.54,15.06,14.58,13.61,12.06,11.57,10.73,10.05,9.08
2017-06-15,20.53,20.53,20.53,20.53,20.53,20.53,20.53,20.53,20.53,20.53,15.24,14.80,14.00,13.27,12.07,11.66,11.07,10.14,9.45,8.59
2017-07-15,21.46,21.46,21.46,21.46,21.46,19.82,19.51,18.91,18.30,17.08,14.73,14.13,13.11,12.28,11.08,11.29,10.63,9.66,9.02,8.33
2017-08-15,21.49,21.49,21.49,21.49,21.49,19.14,18.58,17.56,16.65,15.14,14.24,13.51,12.36,11.51,10.44,10.94,10.24,9.29,8.74,8.17
2017-09-15,20.74,20.42,19.97,19.97,19.97,18.49,17.73,16.44,15.40,13.89,13.77,12.95,11.74,10.92,10.01,10.60,9.89,9.00,8.55,8.02
2017-10-15,20.03,19.55,19.11,19.11,19.11,17.87,16.96,15.68,14.67,13.20,13.33,12.44,11.21,10.45,9.70,10.29,9.57,8.76,8.38,7.86
2017-11-15,19.35,18.65,18.13,18.13,18.13,17.28,16.24,14.84,13.85,12.52,12.91,11.97,10.75,10.06,9.46,9.99,9.28,8.54,8.21,7.71
2017-12-15,18.71,17.83,16.96,16.74,16.74,16.73,15.59,14.12,13.16,12.03,12.51,11.54,10.36,9.74,9.28,9.71,9.01,8.36,8.06,7.56
2018-01-15,18.09,17.08,15.98,15.50,14.89,16.20,15.00,13.51,12.62,11.69,12.14,11.16,10.04,9.51,9.11,9.46,8.79,8.21,7.92,7.44
2018-02-15,17.52,16.40,15.18,14.57,13.78,15.71,14.48,13.05,12.25,11.48,11.81,10.85,9.84,9.36,8.97,9.25,8.65,8.10,7.83,7.37
2018-03-15,16.99,15.82,14.57,13.95,13.20,15.28,14.08,12.77,12.07,11.32,11.54,10.66,9.72,9.27,8.90,9.13,8.58,8.08,7.83,7.41
2018-04-15,16.52,15.38,14.21,13.66,13.00,14.94,13.84,12.62,11.95,11.24,11.39,10.58,9.71,9.29,8.96,9.13,8.67,8.26,8.05,7.71
2018-05-15,16.16,15.11,14.05,13.52,12.89,14.75,13.74,12.60,11.97,11.31,11.39,10.70,9.94,9.59,9.30,9.41,9.12,8.86,8.73,8.51
2018-06-15,15.88,14.93,13.92,13.42,12.82,14.62,13.68,12.63,12.05,11.44,11.48,10.90,10.27,9.97,9.74,9.85,9.70,9.57,9.50,9.36
2018-07-15,15.65,14.74,13.78,13.30,12.73,14.49,13.62,12.63,12.09,11.53,11.55,11.06,10.52,10.27,10.08,10.21,10.16,10.10,10.06,9.97
2018-08-15,15.38,14.50,13.57,13.11,12.55,14.27,13.44,12.49,11.98,11.44,11.46,11.01,10.51,10.28,10.10,10.25,10.23,10.19,10.17,10.09
2018-09-15,15.09,14.23,13.32,12.87,12.33,14.01,13.20,12.29,11.78,11.26,11.28,10.86,10.38,10.15,9.99,10.14,10.13,10.10,10.08,10.01
2018-10-15,14.80,13.96,13.07,12.62,12.10,13.75,12.96,12.06,11.57,11.06,11.08,10.67,10.20,9.99,9.82,9.97,9.97,9.94,9.93,9.86
2018-11-15,14.51,13.69,12.82,12.39,11.87,13.49,12.72,11.85,11.37,10.87,10.89,10.50,10.05,9.84,9.68,9.83,9.83,9.81,9.79,9.73
2018-12-15,14.25,13.45,12.60,12.18,11.68,13.26,12.52,11.67,11.21,10.73,10.75,10.38,9.95,9.75,9.60,9.75,9.76,9.75,9.74,9.68
2019-01-15,14.03,13.26,12.45,12.04,11.56,13.11,12.40,11.60,11.16,10.71,10.73,10.39,10.01,9.83,9.70,9.83,9.87,9.87,9.87,9.83
2019-02-15,13.91,13.19,12.43,12.05,11.60,13.11,12.48,11.76,11.37,10.96,10.94,10.69,10.38,10.24,10.13,10.24,10.33,10.37,10.39,10.37
2019-03-15,14.00,13.38,12.71,12.38,11.98,13.42,12.91,12.32,12.00,11.68,11.60,11.47,11.28,11.18,11.12,11.20,11.36,11.46,11.50,11.51
2019-04-15,14.46,13.98,13.45,13.18,12.87,14.15,13.81,13.39,13.16,12.94,12.79,12.81,12.74,12.70,12.68,12.73,12.96,13.11,13.16,13.20
2019-05-15,15.51,15.22,14.87,14.69,14.48,15.57,15.43,15.20,15.07,14.93,14.73,14.88,14.92,14.93,14.94,14.97,15.25,15.44,15.51,15.57
2019-06-15,16.48,16.33,16.09,15.95,15.79,16.77,16.74,16.61,16.53,16.44,16.20,16.41,16.51,16.53,16.55,16.57,16.88,17.08,17.17,17.24
2019-07-15,17.08,16.99,16.81,16.70,16.56,17.47,17.50,17.42,17.35,17.29,17.04,17.27,17.39,17.42,17.45,17.46,17.78,17.99,18.07,18.15
